CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE9	 ITER1	 GEN27 PERIOD11	11.12
CASE9	 ITER1	 GEN27 PERIOD13	80
CASE9	 ITER1	 GEN27 PERIOD14	55.63
CASE9	 ITER1	 GEN27 PERIOD15	26.45
CASE9	 ITER1	 GEN27 PERIOD16	50.02
CASE9	 ITER1	 GEN27 PERIOD17	79.99
CASE9	 ITER1	 GEN27 PERIOD18	79.99
CASE9	 ITER1	 GEN27 PERIOD20	39.39
CASE9	 ITER1	 GEN27 PERIOD22	86.1814
CASE9	 ITER1	 GEN35 PERIOD7	4.21677
CASE9	 ITER1	 GEN35 PERIOD8	225.615
CASE9	 ITER1	 GEN35 PERIOD9	189.093
CASE9	 ITER1	 GEN35 PERIOD10	188.797
CASE9	 ITER1	 GEN35 PERIOD11	166.269
CASE9	 ITER1	 GEN35 PERIOD12	160.883
CASE9	 ITER1	 GEN35 PERIOD13	224.325
CASE9	 ITER1	 GEN35 PERIOD14	178.628
CASE9	 ITER1	 GEN35 PERIOD15	110.207
CASE9	 ITER1	 GEN35 PERIOD16	105.94
CASE9	 ITER1	 GEN35 PERIOD17	145.321
CASE9	 ITER1	 GEN35 PERIOD18	151.277
CASE9	 ITER1	 GEN35 PERIOD19	132.926
CASE9	 ITER1	 GEN35 PERIOD20	114.504
CASE9	 ITER1	 GEN38 PERIOD8	157.654
CASE9	 ITER1	 GEN38 PERIOD9	121.132
CASE9	 ITER1	 GEN38 PERIOD10	120.836
CASE9	 ITER1	 GEN38 PERIOD11	98.3082
CASE9	 ITER1	 GEN38 PERIOD12	92.9215
CASE9	 ITER1	 GEN38 PERIOD13	156.363
CASE9	 ITER1	 GEN38 PERIOD14	110.667
CASE9	 ITER1	 GEN38 PERIOD15	41.8361
CASE9	 ITER1	 GEN38 PERIOD16	37.2376
CASE9	 ITER1	 GEN38 PERIOD17	76.619
CASE9	 ITER1	 GEN38 PERIOD18	82.5747
CASE9	 ITER1	 GEN38 PERIOD19	64.9646
CASE9	 ITER1	 GEN38 PERIOD20	45.8015
CASE9	 ITER1	 GEN39 PERIOD8	139.908
CASE9	 ITER1	 GEN39 PERIOD9	103.386
CASE9	 ITER1	 GEN39 PERIOD10	103.09
CASE9	 ITER1	 GEN39 PERIOD11	80.5623
CASE9	 ITER1	 GEN39 PERIOD12	75.1756
CASE9	 ITER1	 GEN39 PERIOD13	138.618
CASE9	 ITER1	 GEN39 PERIOD14	92.9208
CASE9	 ITER1	 GEN39 PERIOD15	24.0902
CASE9	 ITER1	 GEN39 PERIOD16	19.353
CASE9	 ITER1	 GEN39 PERIOD17	58.7344
CASE9	 ITER1	 GEN39 PERIOD18	64.6901
CASE9	 ITER1	 GEN39 PERIOD19	47.2188
CASE9	 ITER1	 GEN39 PERIOD20	27.9169
CASE9	 ITER1	 GEN42 PERIOD7	9.83436
CASE9	 ITER1	 GEN42 PERIOD8	231.602
CASE9	 ITER1	 GEN42 PERIOD9	195.079
CASE9	 ITER1	 GEN42 PERIOD10	194.783
CASE9	 ITER1	 GEN42 PERIOD11	172.255
CASE9	 ITER1	 GEN42 PERIOD12	166.869
CASE9	 ITER1	 GEN42 PERIOD13	230.311
CASE9	 ITER1	 GEN42 PERIOD14	184.614
CASE9	 ITER1	 GEN42 PERIOD15	115.824
CASE9	 ITER1	 GEN42 PERIOD16	111.558
CASE9	 ITER1	 GEN42 PERIOD17	150.939
CASE9	 ITER1	 GEN42 PERIOD18	156.895
CASE9	 ITER1	 GEN42 PERIOD19	138.912
CASE9	 ITER1	 GEN42 PERIOD20	120.121
CASE9	 ITER1	 GEN43 PERIOD7	11.1199
CASE9	 ITER1	 GEN43 PERIOD8	232.972
CASE9	 ITER1	 GEN43 PERIOD9	196.449
CASE9	 ITER1	 GEN43 PERIOD10	196.153
CASE9	 ITER1	 GEN43 PERIOD11	173.625
CASE9	 ITER1	 GEN43 PERIOD12	168.239
CASE9	 ITER1	 GEN43 PERIOD13	231.681
CASE9	 ITER1	 GEN43 PERIOD14	185.984
CASE9	 ITER1	 GEN43 PERIOD15	117.153
CASE9	 ITER1	 GEN43 PERIOD16	112.843
CASE9	 ITER1	 GEN43 PERIOD17	152.225
CASE9	 ITER1	 GEN43 PERIOD18	158.18
CASE9	 ITER1	 GEN43 PERIOD19	140.282
CASE9	 ITER1	 GEN43 PERIOD20	121.407
CASE9	 ITER1	 GEN44 PERIOD7	10.5674
CASE9	 ITER1	 GEN44 PERIOD8	234.571
CASE9	 ITER1	 GEN44 PERIOD9	199.243
CASE9	 ITER1	 GEN44 PERIOD10	198.235
CASE9	 ITER1	 GEN44 PERIOD11	173.476
CASE9	 ITER1	 GEN44 PERIOD12	169.213
CASE9	 ITER1	 GEN44 PERIOD13	235.896
CASE9	 ITER1	 GEN44 PERIOD14	191.932
CASE9	 ITER1	 GEN44 PERIOD15	117.875
CASE9	 ITER1	 GEN44 PERIOD16	112.291
CASE9	 ITER1	 GEN44 PERIOD17	151.672
CASE9	 ITER1	 GEN44 PERIOD18	157.628
CASE9	 ITER1	 GEN44 PERIOD19	139.693
CASE9	 ITER1	 GEN44 PERIOD20	120.854
CASE9	 ITER2	 GEN3 PERIOD19	64.7794
CASE9	 ITER2	 GEN3 PERIOD20	65.5656
CASE9	 ITER2	 GEN3 PERIOD21	49.2376
CASE9	 ITER2	 GEN10 PERIOD19	118.295
CASE9	 ITER2	 GEN10 PERIOD20	63.0429
CASE9	 ITER2	 GEN10 PERIOD21	49.4902
CASE9	 ITER2	 GEN26 PERIOD19	80
CASE9	 ITER2	 GEN26 PERIOD21	41.81
CASE9	 ITER2	 GEN27 PERIOD19	80
CASE9	 ITER2	 GEN27 PERIOD21	41.81
CASE9	 ITER2	 GEN35 PERIOD13	17.1686
CASE9	 ITER2	 GEN35 PERIOD16	29.7931
CASE9	 ITER2	 GEN35 PERIOD17	10.6871
CASE9	 ITER2	 GEN35 PERIOD18	26.5776
CASE9	 ITER2	 GEN35 PERIOD19	53.3227
CASE9	 ITER2	 GEN35 PERIOD20	51.0914
CASE9	 ITER2	 GEN35 PERIOD21	17.7434
CASE9	 ITER2	 GEN42 PERIOD13	23.1547
CASE9	 ITER2	 GEN42 PERIOD16	35.7793
CASE9	 ITER2	 GEN42 PERIOD17	16.3047
CASE9	 ITER2	 GEN42 PERIOD18	32.4048
CASE9	 ITER2	 GEN42 PERIOD19	58.9403
CASE9	 ITER2	 GEN42 PERIOD20	56.709
CASE9	 ITER2	 GEN42 PERIOD21	23.361
CASE9	 ITER2	 GEN43 PERIOD13	24.5246
CASE9	 ITER2	 GEN43 PERIOD16	37.1492
CASE9	 ITER2	 GEN43 PERIOD17	17.5903
CASE9	 ITER2	 GEN43 PERIOD18	33.7748
CASE9	 ITER2	 GEN43 PERIOD19	60.2259
CASE9	 ITER2	 GEN43 PERIOD20	57.9946
CASE9	 ITER2	 GEN43 PERIOD21	24.6465
CASE9	 ITER2	 GEN44 PERIOD13	23.9359
CASE9	 ITER2	 GEN44 PERIOD16	36.5604
CASE9	 ITER2	 GEN44 PERIOD17	17.0378
CASE9	 ITER2	 GEN44 PERIOD18	33.186
CASE9	 ITER2	 GEN44 PERIOD19	59.6734
CASE9	 ITER2	 GEN44 PERIOD20	57.4421
CASE9	 ITER2	 GEN44 PERIOD21	24.094
CASE9	 ITER3	 GEN3 PERIOD7	20.5984
CASE9	 ITER3	 GEN35 PERIOD13	2.53896
CASE9	 ITER3	 GEN35 PERIOD18	3.15047
CASE9	 ITER3	 GEN42 PERIOD13	8.52508
CASE9	 ITER3	 GEN42 PERIOD18	8.76807
CASE9	 ITER3	 GEN43 PERIOD13	9.895
CASE9	 ITER3	 GEN43 PERIOD18	10.0537
CASE9	 ITER3	 GEN44 PERIOD13	9.30626
CASE9	 ITER3	 GEN44 PERIOD18	9.50115
CASE9	 ITER4	 GEN10 PERIOD18	31.3645
CASE9	 ITER5	 GEN35 PERIOD7	6.20867
CASE9	 ITER5	 GEN35 PERIOD10	1.60936
CASE9	 ITER5	 GEN42 PERIOD7	12.1948
CASE9	 ITER5	 GEN42 PERIOD8	5.03985
CASE9	 ITER5	 GEN42 PERIOD10	7.22695
CASE9	 ITER5	 GEN43 PERIOD7	13.5647
CASE9	 ITER5	 GEN43 PERIOD8	6.32544
CASE9	 ITER5	 GEN43 PERIOD10	8.51254
CASE9	 ITER5	 GEN44 PERIOD7	12.976
CASE9	 ITER5	 GEN44 PERIOD8	5.77294
CASE9	 ITER5	 GEN44 PERIOD10	7.96004
CASE9	 ITER6	 GEN42 PERIOD7	2.78999
CASE9	 ITER6	 GEN43 PERIOD7	4.15991
CASE9	 ITER6	 GEN44 PERIOD7	3.57117
