CASE0	 ITER1	 GEN3 PERIOD7	14.1563
CASE8	 ITER6	 GEN44 PERIOD20	11.544
CASE9	 ITER1	 GEN3 PERIOD8	21.0308
CASE9	 ITER1	 GEN3 PERIOD13	19.82
CASE9	 ITER1	 GEN4 PERIOD8	21.0308
CASE9	 ITER1	 GEN4 PERIOD13	19.82
CASE9	 ITER1	 GEN9 PERIOD8	85.2219
CASE9	 ITER1	 GEN9 PERIOD9	50.7431
CASE9	 ITER1	 GEN9 PERIOD10	49.174
CASE9	 ITER1	 GEN9 PERIOD11	25.2895
CASE9	 ITER1	 GEN9 PERIOD12	17.1544
CASE9	 ITER1	 GEN9 PERIOD13	84.0111
CASE9	 ITER1	 GEN9 PERIOD14	39.6273
CASE9	 ITER1	 GEN9 PERIOD17	8.35223
CASE9	 ITER1	 GEN9 PERIOD18	14.3079
CASE9	 ITER1	 GEN10 PERIOD7	2.33995
CASE9	 ITER1	 GEN10 PERIOD8	79.2735
CASE9	 ITER1	 GEN10 PERIOD9	60.1025
CASE9	 ITER1	 GEN10 PERIOD10	49.8876
CASE9	 ITER1	 GEN10 PERIOD11	30.7962
CASE9	 ITER1	 GEN10 PERIOD12	16.4432
CASE9	 ITER1	 GEN10 PERIOD13	86.1344
CASE9	 ITER1	 GEN10 PERIOD14	30.4046
CASE9	 ITER1	 GEN10 PERIOD15	14.3552
CASE9	 ITER1	 GEN10 PERIOD16	34.9549
CASE9	 ITER1	 GEN10 PERIOD17	58.8766
CASE9	 ITER1	 GEN10 PERIOD18	56.7025
CASE9	 ITER1	 GEN19 PERIOD8	16.7951
CASE9	 ITER1	 GEN19 PERIOD13	15.5843
CASE9	 ITER1	 GEN20 PERIOD8	5.12902
CASE9	 ITER1	 GEN20 PERIOD13	3.91818
CASE9	 ITER1	 GEN26 PERIOD7	42.92
CASE9	 ITER1	 GEN26 PERIOD8	79.99
CASE9	 ITER1	 GEN26 PERIOD9	76.66
CASE9	 ITER1	 GEN26 PERIOD10	55.69
CASE9	 ITER1	 GEN26 PERIOD11	11.12
CASE9	 ITER1	 GEN26 PERIOD13	80
CASE9	 ITER1	 GEN26 PERIOD14	55.63
CASE9	 ITER1	 GEN26 PERIOD15	26.45
CASE9	 ITER1	 GEN26 PERIOD16	50.02
CASE9	 ITER1	 GEN26 PERIOD17	79.99
CASE9	 ITER1	 GEN26 PERIOD18	79.99
CASE9	 ITER1	 GEN26 PERIOD20	39.39
CASE9	 ITER1	 GEN26 PERIOD22	78.5986
CASE9	 ITER1	 GEN27 PERIOD7	42.92
CASE9	 ITER1	 GEN27 PERIOD8	79.99
CASE9	 ITER1	 GEN27 PERIOD9	76.66
CASE9	 ITER1	 GEN27 PERIOD10	55.69
CASE9	 ITER1	 GEN27 PERIOD11	11.12
CASE9	 ITER1	 GEN27 PERIOD13	80
CASE9	 ITER1	 GEN27 PERIOD14	55.63
CASE9	 ITER1	 GEN27 PERIOD15	26.45
CASE9	 ITER1	 GEN27 PERIOD16	50.02
CASE9	 ITER1	 GEN27 PERIOD17	79.99
CASE9	 ITER1	 GEN27 PERIOD18	79.99
CASE9	 ITER1	 GEN27 PERIOD20	39.39
CASE9	 ITER1	 GEN27 PERIOD22	86.1814
CASE9	 ITER1	 GEN35 PERIOD7	4.21677
CASE9	 ITER1	 GEN35 PERIOD8	225.615
CASE9	 ITER1	 GEN35 PERIOD9	189.093
CASE9	 ITER1	 GEN35 PERIOD10	188.797
CASE9	 ITER1	 GEN35 PERIOD11	166.269
CASE9	 ITER1	 GEN35 PERIOD12	160.883
CASE9	 ITER1	 GEN35 PERIOD13	224.325
CASE9	 ITER1	 GEN35 PERIOD14	178.628
CASE9	 ITER1	 GEN35 PERIOD15	110.207
CASE9	 ITER1	 GEN35 PERIOD16	105.94
CASE9	 ITER1	 GEN35 PERIOD17	145.321
CASE9	 ITER1	 GEN35 PERIOD18	151.277
CASE9	 ITER1	 GEN35 PERIOD19	132.926
CASE9	 ITER1	 GEN35 PERIOD20	114.504
CASE9	 ITER1	 GEN38 PERIOD8	157.654
CASE9	 ITER1	 GEN38 PERIOD9	121.132
CASE9	 ITER1	 GEN38 PERIOD10	120.836
CASE9	 ITER1	 GEN38 PERIOD11	98.3082
CASE9	 ITER1	 GEN38 PERIOD12	92.9215
CASE9	 ITER1	 GEN38 PERIOD13	156.363
CASE9	 ITER1	 GEN38 PERIOD14	110.667
CASE9	 ITER1	 GEN38 PERIOD15	41.8361
CASE9	 ITER1	 GEN38 PERIOD16	37.2376
CASE9	 ITER1	 GEN38 PERIOD17	76.619
CASE9	 ITER1	 GEN38 PERIOD18	82.5747
CASE9	 ITER1	 GEN38 PERIOD19	64.9646
CASE9	 ITER1	 GEN38 PERIOD20	45.8015
CASE9	 ITER1	 GEN39 PERIOD8	139.908
CASE9	 ITER1	 GEN39 PERIOD9	103.386
CASE9	 ITER1	 GEN39 PERIOD10	103.09
CASE9	 ITER1	 GEN39 PERIOD11	80.5623
CASE9	 ITER1	 GEN39 PERIOD12	75.1756
CASE9	 ITER1	 GEN39 PERIOD13	138.618
CASE9	 ITER1	 GEN39 PERIOD14	92.9208
CASE9	 ITER1	 GEN39 PERIOD15	24.0902
CASE9	 ITER1	 GEN39 PERIOD16	19.353
CASE9	 ITER1	 GEN39 PERIOD17	58.7344
CASE9	 ITER1	 GEN39 PERIOD18	64.6901
CASE9	 ITER1	 GEN39 PERIOD19	47.2188
CASE9	 ITER1	 GEN39 PERIOD20	27.9169
CASE9	 ITER1	 GEN42 PERIOD7	9.83436
CASE9	 ITER1	 GEN42 PERIOD8	231.602
CASE9	 ITER1	 GEN42 PERIOD9	195.079
CASE9	 ITER1	 GEN42 PERIOD10	194.783
CASE9	 ITER1	 GEN42 PERIOD11	172.255
CASE9	 ITER1	 GEN42 PERIOD12	166.869
CASE9	 ITER1	 GEN42 PERIOD13	230.311
CASE9	 ITER1	 GEN42 PERIOD14	184.614
CASE9	 ITER1	 GEN42 PERIOD15	115.824
CASE9	 ITER1	 GEN42 PERIOD16	111.558
CASE9	 ITER1	 GEN42 PERIOD17	150.939
CASE9	 ITER1	 GEN42 PERIOD18	156.895
CASE9	 ITER1	 GEN42 PERIOD19	138.912
CASE9	 ITER1	 GEN42 PERIOD20	120.121
CASE9	 ITER1	 GEN43 PERIOD7	11.1199
CASE9	 ITER1	 GEN43 PERIOD8	232.972
CASE9	 ITER1	 GEN43 PERIOD9	196.449
CASE9	 ITER1	 GEN43 PERIOD10	196.153
CASE9	 ITER1	 GEN43 PERIOD11	173.625
CASE9	 ITER1	 GEN43 PERIOD12	168.239
CASE9	 ITER1	 GEN43 PERIOD13	231.681
CASE9	 ITER1	 GEN43 PERIOD14	185.984
CASE9	 ITER1	 GEN43 PERIOD15	117.153
CASE9	 ITER1	 GEN43 PERIOD16	112.843
CASE9	 ITER1	 GEN43 PERIOD17	152.225
CASE9	 ITER1	 GEN43 PERIOD18	158.18
CASE9	 ITER1	 GEN43 PERIOD19	140.282
CASE9	 ITER1	 GEN43 PERIOD20	121.407
CASE9	 ITER1	 GEN44 PERIOD7	10.5674
CASE9	 ITER1	 GEN44 PERIOD8	234.571
CASE9	 ITER1	 GEN44 PERIOD9	199.243
CASE9	 ITER1	 GEN44 PERIOD10	198.235
CASE9	 ITER1	 GEN44 PERIOD11	173.476
CASE9	 ITER1	 GEN44 PERIOD12	169.213
CASE9	 ITER1	 GEN44 PERIOD13	235.896
CASE9	 ITER1	 GEN44 PERIOD14	191.932
CASE9	 ITER1	 GEN44 PERIOD15	117.875
CASE9	 ITER1	 GEN44 PERIOD16	112.291
CASE9	 ITER1	 GEN44 PERIOD17	151.672
CASE9	 ITER1	 GEN44 PERIOD18	157.628
CASE9	 ITER1	 GEN44 PERIOD19	139.693
CASE9	 ITER1	 GEN44 PERIOD20	120.854
CASE9	 ITER2	 GEN3 PERIOD21	19.7697
CASE9	 ITER2	 GEN10 PERIOD9	8.2305
CASE9	 ITER2	 GEN10 PERIOD21	19.624
CASE9	 ITER2	 GEN35 PERIOD8	14.7931
CASE9	 ITER2	 GEN35 PERIOD10	22.9643
CASE9	 ITER2	 GEN35 PERIOD13	17.1686
CASE9	 ITER2	 GEN35 PERIOD14	31.5154
CASE9	 ITER2	 GEN35 PERIOD15	26.7557
CASE9	 ITER2	 GEN35 PERIOD17	10.6871
CASE9	 ITER2	 GEN35 PERIOD18	26.5776
CASE9	 ITER2	 GEN35 PERIOD19	10.8486
CASE9	 ITER2	 GEN35 PERIOD20	24.2757
CASE9	 ITER2	 GEN42 PERIOD8	20.4107
CASE9	 ITER2	 GEN42 PERIOD9	4.6814
CASE9	 ITER2	 GEN42 PERIOD10	28.9504
CASE9	 ITER2	 GEN42 PERIOD13	23.1547
CASE9	 ITER2	 GEN42 PERIOD14	37.5016
CASE9	 ITER2	 GEN42 PERIOD15	32.7418
CASE9	 ITER2	 GEN42 PERIOD17	16.3047
CASE9	 ITER2	 GEN42 PERIOD18	32.4048
CASE9	 ITER2	 GEN42 PERIOD19	16.4662
CASE9	 ITER2	 GEN42 PERIOD20	30.2618
CASE9	 ITER2	 GEN43 PERIOD8	21.6963
CASE9	 ITER2	 GEN43 PERIOD9	5.96699
CASE9	 ITER2	 GEN43 PERIOD10	30.3203
CASE9	 ITER2	 GEN43 PERIOD13	24.5246
CASE9	 ITER2	 GEN43 PERIOD14	38.8715
CASE9	 ITER2	 GEN43 PERIOD15	34.1118
CASE9	 ITER2	 GEN43 PERIOD17	17.5903
CASE9	 ITER2	 GEN43 PERIOD18	33.7748
CASE9	 ITER2	 GEN43 PERIOD19	17.7518
CASE9	 ITER2	 GEN43 PERIOD20	31.6318
CASE9	 ITER2	 GEN44 PERIOD8	21.1438
CASE9	 ITER2	 GEN44 PERIOD9	5.41449
CASE9	 ITER2	 GEN44 PERIOD10	29.7316
CASE9	 ITER2	 GEN44 PERIOD13	23.9359
CASE9	 ITER2	 GEN44 PERIOD14	38.2827
CASE9	 ITER2	 GEN44 PERIOD15	33.523
CASE9	 ITER2	 GEN44 PERIOD17	17.0378
CASE9	 ITER2	 GEN44 PERIOD18	33.186
CASE9	 ITER2	 GEN44 PERIOD19	17.1993
CASE9	 ITER2	 GEN44 PERIOD20	31.043
CASE9	 ITER3	 GEN35 PERIOD10	10.8689
CASE9	 ITER3	 GEN35 PERIOD13	2.53896
CASE9	 ITER3	 GEN35 PERIOD14	25.6629
CASE9	 ITER3	 GEN35 PERIOD18	5.36449
CASE9	 ITER3	 GEN35 PERIOD20	18.9727
CASE9	 ITER3	 GEN42 PERIOD8	5.60046
CASE9	 ITER3	 GEN42 PERIOD10	16.4865
CASE9	 ITER3	 GEN42 PERIOD13	8.52508
CASE9	 ITER3	 GEN42 PERIOD14	31.649
CASE9	 ITER3	 GEN42 PERIOD18	11.3083
CASE9	 ITER3	 GEN42 PERIOD20	24.9589
CASE9	 ITER3	 GEN43 PERIOD8	6.88604
CASE9	 ITER3	 GEN43 PERIOD10	17.7721
CASE9	 ITER3	 GEN43 PERIOD13	9.895
CASE9	 ITER3	 GEN43 PERIOD14	33.0189
CASE9	 ITER3	 GEN43 PERIOD18	12.6782
CASE9	 ITER3	 GEN43 PERIOD20	26.3288
CASE9	 ITER3	 GEN44 PERIOD8	6.33354
CASE9	 ITER3	 GEN44 PERIOD10	17.2196
CASE9	 ITER3	 GEN44 PERIOD13	9.30626
CASE9	 ITER3	 GEN44 PERIOD14	32.4302
CASE9	 ITER3	 GEN44 PERIOD18	12.0894
CASE9	 ITER3	 GEN44 PERIOD20	25.74
CASE9	 ITER4	 GEN10 PERIOD11	10.6429
CASE9	 ITER4	 GEN35 PERIOD7	6.21729
CASE9	 ITER4	 GEN35 PERIOD14	12.0776
CASE9	 ITER4	 GEN42 PERIOD7	12.2034
CASE9	 ITER4	 GEN42 PERIOD14	18.0637
CASE9	 ITER4	 GEN42 PERIOD20	2.7261
CASE9	 ITER4	 GEN43 PERIOD7	13.5733
CASE9	 ITER4	 GEN43 PERIOD14	19.4336
CASE9	 ITER4	 GEN43 PERIOD20	4.09603
CASE9	 ITER4	 GEN44 PERIOD7	12.9846
CASE9	 ITER4	 GEN44 PERIOD14	18.8449
CASE9	 ITER4	 GEN44 PERIOD20	3.50728
CASE9	 ITER5	 GEN42 PERIOD14	5.97371
CASE9	 ITER5	 GEN43 PERIOD14	7.34364
CASE9	 ITER5	 GEN44 PERIOD14	6.75489
